,0
0,1000000.0
1,1000084.6356706944
2,997377.3757396666
3,991414.266972598
4,987142.5120411043
5,988254.7989847154
6,991878.7823814626
7,977128.7106617385
8,989586.3803364695
9,966481.4539263783
10,969245.5038889721
11,955616.3102293909
12,960251.2900974724
13,974804.9589574067
14,962881.505794646
15,976346.4079268253
16,975370.0645514546
17,975370.0645514546
18,975370.0645514546
19,975370.0645514546
20,975370.0645514546
21,975370.0645514546
22,975370.0645514546
23,975370.0645514546
24,975370.0645514546
25,975370.0645514546
26,975370.0645514546
27,975370.0645514546
28,975370.0645514546
29,975370.0645514546
30,975370.0645514546
31,975370.0645514546
32,975370.0645514546
33,975370.0645514546
34,975370.0645514546
35,975370.0645514546
36,975370.0645514546
37,975370.0645514546
38,975370.0645514546
39,977378.6862891053
40,977759.9522844304
41,978866.8959241561
42,979288.4063011038
43,979896.1568622557
44,977070.5868014705
45,980320.6949035458
46,979656.013593643
47,992068.4316342736
48,991652.5093046303
49,993421.934250189
50,999494.7837224031
51,1010767.1708311025
52,1013108.3250047982
53,1014847.3058376829
54,1011282.6453614276
55,1002225.5880686766
56,1004896.8974384469
57,1006146.6851963262
58,1012100.2446996982
59,1016171.1319821967
60,1015529.2373987677
61,1019817.9330255486
62,1016194.6356589685
